1,Club Pulse was fun af. Had a blast. Heading to the crib. Relaxing tomorrow & getting into a lil trouble with friends. #GladIDontHaveParents
-1,@MariahRoseFaith it won\u2019t work for me because iPod but whatever I\u2019m honestly way too tired to care I\u2019ll find it on tumblr tomorrow
-1,"From The Guardian: Benjamin Lee, 'Paul Haggis: ""shame on"" press for not asking Tom Cruise about Scientology' http://t.co/Ny1rWmhqMR"
-1,"Arlington, TX students protest Trump https://t.co/0szLaxe8Vl"
-1,"@Anthglony 60 is too high, hed be asking for social security payments not paypal, maybe 50?"
1,"Fallout 4 is due for release in just two months on November 10 for the Xbox One, PlayStation 4 and PC, but... http://t.co/4atImHU6Ii"
1,The Constitution lets the electoral college choose the winner. They should choose Clinton. https://t.co/JjPxS3IQg2 #StillWithHer
-1,If we\u2019re still 3rd favourites at the end of the day then odds have more shit than White Hart Lane and Anfield put together.
0,@tobias31 Tomorrow night if u in Milwaukee stop thru Club Pulse and check us out... Across the street from the Bradley Center
0,"I don't support animal cruelty but I'm okay with giving my money to companies that do so they continue testing on… https://t.co/FJfROGYBc8
805655449097867264	negative	I'm not for the animal cruelty or animal testing tbh
805656909080428544	neutral	I just don't get what's the big deal of using MAC products like I love MAC & I hate the animal testing but YALL need to chill
805665661682909184	neutral	@COVERGIRL I love your products. However, I can't in good conscience buy your products anymore until you stop animal testing
805672370782539776	neutral	I've been eating animal crackers and I'm not testing ..
805675608395186176	negative	Rimmel Cosmetics, Avon and Cover Girl: You have got to stop making “cosmetics of cruelty”! https://t.co/JJQ5yabbGD https://t.co/k0RDRPPrFx
805675798107549696	neutral	i mentioned animal testing in my class's group chat and suddenly it turned into a debate can we just calm down
805679609283047424	negative	I will not buy Mac makeup. Not because I am against animal testing,but because I cannot afford it.
805682514870177792	negative	Animal Testg Must stop.Dogs r force fed poisons.Cold metal cages.Bitter pain.Unseen convulsions https://t.co/tjCibFpDZL via @ChangeOrg_India
805683141042114564	positive	Great news 💕 we are totally against animal testing! https://t.co/JNqYPnnAfb
805684741986926593	negative	animal testing is so fucked up, why is it still legal
805689519542505472	negative	why did I choose animal testing as my speech topic I am crying looking at these images 😭
805696672571523076	negative	Tell @sheffielduni to reduce their animal testing - they KILL 226 ANIMALS A DAY! https://t.co/xdnF6HHCw8
805696783770906624	neutral	@CelineAzertio L’Oréal no longer tests on animals. Please see this link for more information: https://t.co/QbK1pCwJ7v.
805697040982409216	negative	No Animal Testing - Ever!  https://t.co/iJukQFvJCd https://t.co/CK9taDGgLN
805697587454087168	neutral	@EPAA3Rs annual conference in Brussels today on animal welfare and testing https://t.co/DCaeHPtCs2
805698114300637189	negative	@grrrr_shark I never bought from them because they were strongly into animal testing, gone so far that now I'm into natural only products!
801314548217159681	negative	The Anti-Trump Riots are a Smokescreen to Abolish the Electoral college: https://t.co/WKcNdUg4VQ
801322320489041920	negative	@Megsclx08 @Todd4Real @LucidTheKat Obviously means nothing since it hasn't stopped Soros from funding anti-Trump protests/riots.
801331132189081600	negative	@LadyThriller69have you seen what the anti-Trump riots are doing? that is what is actually scaring millions of people
801396960628502528	neutral	@BrandonSummers_ Did you ever research the Clintons, or Soros, or read the wikileaks, or see how BLM or the anti-Trump riots started?
801399340166246401	negative	@OttawaMorning Can you plse do fewer stories on victims and more hard hitting news like media bias, #blm, anti Trump riots, etc...
801401605979537408	neutral	There was over 400 on Day 2 of the anti-Trump riots in Portland. https://t.co/jzUiz5Hzhr
801401883948711936	neutral	@OurVoicesAR Many of the Anti-Trump riots are led by REVCOM (Communist Party)!!
801411945085726720	negative	https://t.co/X2QpNtjDnm https://t.co/WaywITyVZO Why has the DOJ sided with Law Breakers? Oh Yeah L.Lynch is HRC's Pet.18 USC § 2101-2 BROKEN
801416966510624769	negative	@CNN Really? Hillary Clinton nor Obama have disavowed the violent destructive anti Trump riots either. Hypocrisy
801421074982379520	negative	Left-wing activists slam law enforcement for protecting community from destructive protestshttps://t.co/XJKx76NZqw
801422279959834624	neutral	From Oakland to Broadway, the stage is being set for mischief. https://t.co/9vY7ViqcUC
801430648917348352	negative	Police #California under Fire for breaking up VIOLENT Riots🤔so the Left doesn't want Police 2 Protect?#Trump#MAGAhttps://t.co/7FXkXlsOsB
801448369122148352	negative	Hey, @georgesoros, please don't stop inciting these anti Trump riots. You're ensuring a Trump/Pence re-election in 2020. Thank you, u moron
801452976523083776	negative	From anti Trump riots to writings on Normalizing Donald Trump"", the anti-Trump movement is a huge circle jerk of liberal virtue signaling."
-1,I'm not a sone. Not a Jessica biased. Not a seohyun biased. But seeing seohyun cried during the 1st fanmeet w/o Jessica makes me cry
0,I better meet Steve on the Brooklyn bridge today.
0,@_Miss_E I work at the LA in Alsip but that xsport offered me a job. Got an interview tomorrow
1,Big L may be my favorite artist right now. Even tho he gon. RIP
1,Author Jonathan Kozol comes to Alvernia tomorrow at 7:00pm in the PEC for a lecture that is free and open to the public. Don't miss it!
0,PM Narendra Modi to Address Top Military Commanders on Friday: Prime Minister Narendra Modi will interact with... http://t.co/8HRyrnRLCW
0,"\""""Pacino is going to play Joe Paterno.  This is the 2nd time he has starred in a film\u002c that has the line \u2019say hello to my little friend\""""- SNL"
0,Catch SuperSport United vs Bidvest Wits at the Lucas Moripe Stadium at 15H30 on Saturday LIVE on SS4.  See you there...
0,Soundman Pete wrestling with gremlins in Haltwhistle last Monday before the interview with @vetofilms for Cinelove http://t.co/V8uwMgSY
0,No mention of miasms. #homeopathy https://t.co/tGqYk8NqwN
0,"Made using 3D printing technology and fabricated out of PLA, making this chair bio-degradable:… https://t.co/n9IGefc3d3"
0,Almost like the airing of grievances during Festivus from Seinfeld... https://t.co/J6q8McvAG3
-1,Jonathan Clary\u2019s blocked punt sets up Mike Longo\u2019s 3-yard TD run and Laguna Hills cuts Dana Hills lead to 20-17 with 9:38 left in 3rd
1,What have you got planned for Halloween? Friday 31st of October we party with the ghouls and ghosts! http://t.co/hIK6eiHZVM
1,TGIF! Know what would make your Friday even better? Winning a year supply of New England Natural Bak http://t.co/KbZ45Wstoj
1,S/O to my best friend J Norm dedicating Juicy by Biggie Smalls to my 21st in the club. That's a FINE end to the night!
